movie_mean, est, 3.0969162995594712 , 3.1016314450760807
movie_mean, est, 3.250334672021419 , 3.259310069215444
movie_mean, est, 3.5950782997762865 , 3.642417759591959
movie_mean, est, 3.25 , 3.3513223192003294
movie_mean, est, 3.9237726098191215 , 3.907513681446687
movie_mean, est, 4.1020856201975855 , 4.103798858889444
movie_mean, est, 3.451310861423221 , 3.5169140875305853
movie_mean, est, 4.149321266968326 , 4.126434196802257
movie_mean, est, 2.5609756097560976 , 2.8672890351167615
movie_mean, est, 3.679697351828499 , 3.7419662846246093
movie_mean, est, 4.331182795698925 , 4.332677075633734
movie_mean, est, 3.7997364953886694 , 3.789739605338896
movie_mean, est, 3.7687687687687688 , 3.7523807079046128
movie_mean, est, 3.624179943767573 , 3.689190289226312
movie_mean, est, 2.814814814814815 , 2.9777851940903606
movie_mean, est, 4.215273934698395 , 4.098225594171402
movie_mean, est, 3.5436893203883497 , 3.680183554878828
movie_mean, est, 3.5358490566037735 , 3.5733008932627195
movie_mean, est, 3.940359477124183 , 3.892899767405981
movie_mean, est, 4.064343163538874 , 3.963625872324313
movie_mean, est, 3.7423076923076923 , 3.8140889169523966
movie_mean, est, 3.851111111111111 , 3.9372665880323696
movie_mean, est, 3.763904653802497 , 3.6887122150473446
movie_mean, est, 3.6707317073170733 , 3.6987882696868803
movie_mean, est, 2.6402027027027026 , 2.805296773570807
movie_mean, est, 3.5335018963337546 , 3.5657959580703884
movie_mean, est, 3.2 , 3.3757818185197377
movie_mean, est, 3.4285714285714284 , 3.487425288372568
movie_mean, est, 3.7997364953886694 , 3.789739605338896
movie_mean, est, 4.261410788381743 , 4.251041535034032
movie_mean, est, 4.016460905349795 , 4.128677248460242
movie_mean, est, 2.871244635193133 , 2.935977551059225
movie_mean, est, 3.2236024844720497 , 3.2613406359329913
movie_mean, est, 4.064220183486238 , 4.037153693135689
movie_mean, est, 3.5294117647058822 , 3.6341407101575074
movie_mean, est, 4.286919831223629 , 4.221624431232176
movie_mean, est, 3.6889312977099236 , 3.7382889168612032
movie_mean, est, 3.4155405405405403 , 3.5274839773626234
movie_mean, est, 4.400938477580813 , 4.44578871239
movie_mean, est, 4.0213523131672595 , 3.9633809765219543
movie_mean, est, 3.784090909090909 , 3.818638655178812
movie_mean, est, 3.8147138964577656 , 3.8971689381249144
movie_mean, est, 3.6969964664310955 , 3.7265712190481577
movie_mean, est, 3.5061124694376526 , 3.5195298942322286
movie_mean, est, 3.488943488943489 , 3.527374211915041
movie_mean, est, 3.911764705882353 , 4.059907870985448
movie_mean, est, 3.754880694143167 , 3.808039375062766
movie_mean, est, 3.6984126984126986 , 3.7606711501071604
movie_mean, est, 4.098876404494382 , 4.058747955068304
movie_mean, est, 3.9413833528722155 , 3.960562859954757
movie_mean, est, 4.28021978021978 , 4.259726967435629
movie_mean, est, 2.943820224719101 , 3.068112143736296
movie_mean, est, 3.7533557046979866 , 3.7372146711584873
movie_mean, est, 3.8543046357615895 , 3.8233542016840905
movie_mean, est, 3.861111111111111 , 3.8537235695519527
movie_mean, est, 2.1913043478260867 , 2.351980939936081
movie_mean, est, 4.224867724867725 , 4.244118754263744
movie_mean, est, 3.261648745519713 , 3.3257411124422753
movie_mean, est, 3.4848046309696095 , 3.5449349854318597
movie_mean, est, 4.064220183486238 , 4.037153693135689
movie_mean, est, 3.7621527777777777 , 3.8429505663328567
movie_mean, est, 2.919047619047619 , 2.9571802453920846
movie_mean, est, 4.123239436619718 , 4.100396693492266
movie_mean, est, 2.7437185929648242 , 2.84921182591336
movie_mean, est, 2.464788732394366 , 2.6741326305920134
movie_mean, est, 3.547808764940239 , 3.570311738756602
movie_mean, est, 3.4502923976608186 , 3.4764857423792237
movie_mean, est, 4.090845070422535 , 4.1310705538713535
movie_mean, est, 3.3541666666666665 , 3.534972054152717
movie_mean, est, 4.315867158671587 , 4.286987528379646
movie_mean, est, 3.1875 , 3.589541776883657
movie_mean, est, 3.876521739130435 , 3.9346865657042254
movie_mean, est, 3.400763358778626 , 3.424405292211746
movie_mean, est, 4.00936329588015 , 3.994821621489732
movie_mean, est, 3.411764705882353 , 3.6713312076685263
movie_mean, est, 3.528342245989305 , 3.5490635999456606
movie_mean, est, 3.36144578313253 , 3.45263842930836
movie_mean, est, 2.7463002114164903 , 2.8508525383584162
movie_mean, est, 4.315867158671587 , 4.286987528379646
movie_mean, est, 2.0510204081632653 , 2.2368792164739104
movie_mean, est, 3.9019073569482288 , 3.859800145407427
movie_mean, est, 3.2237762237762237 , 3.291555560848946
movie_mean, est, 3.8002628120893562 , 3.7996819236543025
movie_mean, est, 3.76144578313253 , 3.832479814248814
movie_mean, est, 3.742857142857143 , 3.6791113349786913
movie_mean, est, 3.6089385474860336 , 3.7055999175268215
movie_mean, est, 3.74435318275154 , 3.7234752508340883
movie_mean, est, 4.269685039370079 , 4.341761661556123
movie_mean, est, 3.36144578313253 , 3.45263842930836
movie_mean, est, 3.973898858075041 , 3.959389526179748
movie_mean, est, 3.784186046511628 , 3.8207421179032117
movie_mean, est, 3.4754901960784315 , 3.5285849303393504
movie_mean, est, 3.846689895470383 , 3.9485542578084964
movie_mean, est, 3.6644182124789206 , 3.6773096293826875
movie_mean, est, 2.6160714285714284 , 2.8394345179922498
movie_mean, est, 2.9840182648401825 , 3.0849542135655703
movie_mean, est, 3.438679245283019 , 3.550605530064219
movie_mean, est, 4.0058910162002945 , 3.915580029190848
movie_mean, est, 3.6879432624113475 , 3.7229903529943607
movie_mean, est, 4.368613138686132 , 4.40975313892233
movie_mean, est, 4.118393234672304 , 4.1801825875827365
movie_mean, est, 4.203921568627451 , 4.2149817355402215
movie_mean, est, 3.4597701149425286 , 3.6076880194303413
movie_mean, est, 3.4207920792079207 , 3.4903935942558704
movie_mean, est, 3.627433628318584 , 3.600633552997291
movie_mean, est, 3.04631217838765 , 3.143307600415271
movie_mean, est, 2.9974874371859297 , 3.0564833500165314
movie_mean, est, 3.04631217838765 , 3.143307600415271
movie_mean, est, 3.5335018963337546 , 3.5657959580703884
movie_mean, est, 3.2302158273381294 , 3.3506425914823916
movie_mean, est, 3.9140625 , 3.9710909385468813
movie_mean, est, 3.5694050991501416 , 3.6065942198540992
movie_mean, est, 3.46524064171123 , 3.5856464231260534
movie_mean, est, 3.3783783783783785 , 3.548923370489228
movie_mean, est, 4.47027027027027 , 4.442879450063336
movie_mean, est, 3.1979166666666665 , 3.355797533329036
movie_mean, est, 3.960573476702509 , 4.030031343592183
movie_mean, est, 3.7777777777777777 , 3.7830021851925264
movie_mean, est, 4.400938477580813 , 4.44578871239
movie_mean, est, 3.473684210526316 , 3.537661186043896
movie_mean, est, 3.3101952277657265 , 3.425883766056245
movie_mean, est, 4.048617731172545 , 4.085588762450123
movie_mean, est, 3.696248856358646 , 3.733949519401798
movie_mean, est, 3.8659685863874347 , 3.7312060789727393
movie_mean, est, 3.4953703703703702 , 3.5368600686344775
movie_mean, est, 4.028767123287671 , 3.9961213354693665
movie_mean, est, 4.04765625 , 4.083858001511418
movie_mean, est, 3.0510204081632653 , 3.0917212620511028
movie_mean, est, 3.4896907216494846 , 3.4972458810924283
movie_mean, est, 4.140401146131805 , 4.182974740485314
movie_mean, est, 4.010344827586207 , 4.026334853588199
movie_mean, est, 3.097560975609756 , 3.1978707577720344
movie_mean, est, 3.6494117647058824 , 3.6668506172910824
movie_mean, est, 4.194623655913978 , 4.160839679267096
movie_mean, est, 4.167597765363128 , 4.16803013514167
movie_mean, est, 3.3716417910447762 , 3.387282070964354
movie_mean, est, 3.623353819139596 , 3.5795278335927567
movie_mean, est, 3.8454746136865343 , 3.940276751068094
movie_mean, est, 2.0 , 2.1580147691978047
movie_mean, est, 2.943820224719101 , 3.068112143736296
movie_mean, est, 3.5866336633663365 , 3.6386181193898186
movie_mean, est, 3.1682242990654204 , 3.276389145756325
movie_mean, est, 3.875309661436829 , 3.900147939527278
movie_mean, est, 4.266976744186047 , 4.2633769572354066
movie_mean, est, 3.3592233009708736 , 3.44618756234954
movie_mean, est, 3.2040133779264215 , 3.327867344462442
movie_mean, est, 4.180354267310789 , 4.2430260229741705
movie_mean, est, 4.361542313470205 , 4.454570242054823
movie_mean, est, 2.0595238095238093 , 2.211940832606164
movie_mean, est, 4.361542313470205 , 4.454570242054823
movie_mean, est, 2.8830645161290325 , 2.958448421615971
movie_mean, est, 4.498880179171333 , 4.51413254006239
movie_mean, est, 3.9349056603773587 , 4.0106487769267485
movie_mean, est, 3.9519071310116085 , 3.9036204327533204
movie_mean, est, 3.8168642951251646 , 3.855703246011302
movie_mean, est, 3.6464471403812824 , 3.562571152079375
movie_mean, est, 3.005813953488372 , 3.0706324162547376
movie_mean, est, 4.21840242669363 , 4.211849668148535
movie_mean, est, 3.46524064171123 , 3.5856464231260534
movie_mean, est, 3.8952879581151834 , 3.8680914251449128
movie_mean, est, 4.272459499263623 , 4.262207035427942
movie_mean, est, 3.466666666666667 , 3.5799166287063717
movie_mean, est, 3.784090909090909 , 3.818638655178812
movie_mean, est, 3.214574898785425 , 3.2498144150294195
movie_mean, est, 3.9519071310116085 , 3.9036204327533204
movie_mean, est, 3.595505617977528 , 3.734062943613091
movie_mean, est, 3.872 , 3.933604846005372
movie_mean, est, 3.754880694143167 , 3.808039375062766
movie_mean, est, 3.3992805755395685 , 3.4311442954909053
movie_mean, est, 3.564814814814815 , 3.643238635280354
movie_mean, est, 3.72305909617613 , 3.844040735914212
movie_mean, est, 4.357411587659895 , 4.300951550173473
movie_mean, est, 3.7457627118644066 , 3.6860120876298703
movie_mean, est, 2.5693430656934306 , 2.7389095109315686
movie_mean, est, 3.1026490066225167 , 3.1837706568196293
movie_mean, est, 4.004464285714286 , 4.066617695742893
movie_mean, est, 3.420323325635104 , 3.529338636953993
movie_mean, est, 3.6032315978456015 , 3.651579000813821
movie_mean, est, 3.821826280623608 , 3.851877355846621
movie_mean, est, 3.4433399602385686 , 3.43498953128977
movie_mean, est, 3.268361581920904 , 3.355405628768758
movie_mean, est, 3.3171521035598706 , 3.4107333499645662
movie_mean, est, 3.5714285714285716 , 3.6881822001092726
movie_mean, est, 3.7372262773722627 , 3.8680631695693637
movie_mean, est, 3.3066666666666666 , 3.188896400024727
movie_mean, est, 4.161363636363636 , 4.209752081471284
movie_mean, est, 3.68362480127186 , 3.7201011824081167
movie_mean, est, 3.727737973387922 , 3.778591643975166
movie_mean, est, 2.939655172413793 , 3.0490738955288292
movie_mean, est, 3.382716049382716 , 3.4407567608274787
movie_mean, est, 3.0372093023255813 , 3.2990422329380893
movie_mean, est, 3.696248856358646 , 3.733949519401798
movie_mean, est, 3.427240977881257 , 3.4345758338338808
movie_mean, est, 4.380626223091976 , 4.381128733154939
movie_mean, est, 4.139830508474576 , 4.17910407347036
movie_mean, est, 3.774774774774775 , 3.831744573662717
movie_mean, est, 3.5061124694376526 , 3.5195298942322286
movie_mean, est, 3.1464088397790055 , 3.2262135917967742
movie_mean, est, 4.016806722689076 , 4.0837167131045975
movie_mean, est, 3.6264880952380953 , 3.7310838207886228
movie_mean, est, 3.4511494252873565 , 3.43362444706226
movie_mean, est, 3.478787878787879 , 3.589498858956138
movie_mean, est, 3.71523915461624 , 3.70051818190124
movie_mean, est, 2.302325581395349 , 2.4655216983094714
movie_mean, est, 3.861460957178841 , 3.9599280830609134
movie_mean, est, 2.993197278911565 , 3.2408293169823588
movie_mean, est, 4.057416267942584 , 4.074358633025273
movie_mean, est, 2.735042735042735 , 2.817514426528364
movie_mean, est, 3.568904593639576 , 3.627679895753361
movie_mean, est, 2.941896024464832 , 3.050733364127684
movie_mean, est, 3.602272727272727 , 3.562602385845945
movie_mean, est, 3.0305418719211823 , 3.1065050849207947
movie_mean, est, 2.933002481389578 , 2.9841426025101594
movie_mean, est, 3.5544303797468353 , 3.5424585075314634
movie_mean, est, 3.8328840970350404 , 3.8459374734113316
movie_mean, est, 3.1856866537717603 , 3.2425756074123178
movie_mean, est, 3.627433628318584 , 3.600633552997291
movie_mean, est, 3.216517857142857 , 3.3527834919548622
movie_mean, est, 3.3754889178617993 , 3.428439145446457
movie_mean, est, 3.2236024844720497 , 3.307168157389999
movie_mean, est, 3.7659137577002055 , 3.8180972261247454
movie_mean, est, 3.576923076923077 , 3.7619157250573036
movie_mean, est, 2.8367816091954023 , 2.9403280010199175
movie_mean, est, 3.5053763440860215 , 3.6185644445067378
movie_mean, est, 4.139830508474576 , 4.17910407347036
movie_mean, est, 3.8860528714676392 , 3.9093581724300144
movie_mean, est, 3.4323671497584543 , 3.503902274503962
movie_mean, est, 4.411541381928625 , 4.355925419530992
movie_mean, est, 3.621468926553672 , 3.68626198366474
movie_mean, est, 3.5533980582524274 , 3.6097140936009304
movie_mean, est, 3.715492957746479 , 3.8242379070604335
movie_mean, est, 3.4171220400728597 , 3.459227278227236
movie_mean, est, 3.696248856358646 , 3.733949519401798
movie_mean, est, 4.098360655737705 , 4.14225102227814
movie_mean, est, 3.7755102040816326 , 3.6990448356718226
movie_mean, est, 3.830703012912482 , 3.8737421768245093
movie_mean, est, 3.1481481481481484 , 3.29051931071459
movie_mean, est, 3.5121951219512195 , 3.5971716624640533
movie_mean, est, 3.0141509433962264 , 3.1512564399778173
movie_mean, est, 3.3587786259541983 , 3.4116620963957653
movie_mean, est, 4.411541381928625 , 4.355925419530992
movie_mean, est, 3.6032315978456015 , 3.651579000813821
movie_mean, est, 4.105065666041276 , 4.136391425040193
movie_mean, est, 4.143418467583497 , 4.138022330706505
movie_mean, est, 4.568142610695802 , 4.609361251468107
movie_mean, est, 3.3700934579439252 , 3.4479719506278963
movie_mean, est, 3.4506612410986777 , 3.3820151946901382
movie_mean, est, 3.3580246913580245 , 3.4626333399354587
movie_mean, est, 3.868811881188119 , 3.923229003826887
movie_mean, est, 4.0 , 4.041288629119845
movie_mean, est, 3.784186046511628 , 3.8207421179032117
movie_mean, est, 3.940359477124183 , 3.892899767405981
movie_mean, est, 4.361542313470205 , 4.454570242054823
movie_mean, est, 4.006866952789699 , 4.035088048552467
movie_mean, est, 3.5671641791044775 , 3.584810691644647
movie_mean, est, 4.105065666041276 , 4.136391425040193
movie_mean, est, 3.74435318275154 , 3.7234752508340883
movie_mean, est, 3.132398753894081 , 3.183491893250902
movie_mean, est, 3.3926940639269407 , 3.5177450253366613
movie_mean, est, 4.004464285714286 , 4.066617695742893
movie_mean, est, 3.714814814814815 , 3.8029371278822612
movie_mean, est, 3.6216216216216215 , 3.6346619520585977
movie_mean, est, 3.6927710843373496 , 3.6902522437012193
movie_mean, est, 2.536523929471033 , 2.641592519289995
movie_mean, est, 3.879166666666667 , 3.989913892877774
movie_mean, est, 2.9604519774011298 , 3.1280967540237254
movie_mean, est, 2.835616438356164 , 3.0155308735979243
movie_mean, est, 3.1258278145695364 , 3.277338711329487
movie_mean, est, 2.3157894736842106 , 2.4584737397550276
movie_mean, est, 4.498880179171333 , 4.51413254006239
movie_mean, est, 2.4786324786324787 , 2.7094891964236885
movie_mean, est, 3.75 , 3.843144238335998
movie_mean, est, 1.8691588785046729 , 2.0114121633560966
movie_mean, est, 2.943548387096774 , 3.0926820883937927
movie_mean, est, 4.074 , 4.100009673120934
movie_mean, est, 3.794642857142857 , 3.843762091290792
movie_mean, est, 4.011764705882353 , 4.103110521467829
movie_mean, est, 4.411541381928625 , 4.355925419530992
movie_mean, est, 3.4896907216494846 , 3.4972458810924283
movie_mean, est, 3.7210796915167097 , 3.6699471168068643
movie_mean, est, 3.581758422350041 , 3.592486142328176
movie_mean, est, 4.361542313470205 , 4.454570242054823
movie_mean, est, 4.005917159763314 , 4.059397835919419
movie_mean, est, 3.4896907216494846 , 3.5142607816736113
movie_mean, est, 3.3466453674121404 , 3.3674013385910273
movie_mean, est, 2.5652173913043477 , 2.7557212715465376
movie_mean, est, 4.23943661971831 , 4.301146538187046
movie_mean, est, 3.917098445595855 , 3.923568663505767
movie_mean, est, 3.3619302949061662 , 3.449521320616683
movie_mean, est, 3.619537275064267 , 3.7241836994177504
movie_mean, est, 3.6614583333333335 , 3.6902292549486932
movie_mean, est, 3.7839851024208566 , 3.8828941743677
movie_mean, est, 3.38031914893617 , 3.4510919399233626
movie_mean, est, 3.7788649706457926 , 3.8529648771005554
movie_mean, est, 4.294464075382804 , 4.265469492541761
movie_mean, est, 4.035745422842197 , 3.970950875766183
movie_mean, est, 3.803478260869565 , 3.837891853619408
movie_mean, est, 3.486746987951807 , 3.5906415307955393
movie_mean, est, 4.533571428571428 , 4.525494897967581
movie_mean, est, 4.0 , 3.983821613943817
movie_mean, est, 3.6842105263157894 , 3.7388699685826765
movie_mean, est, 2.2470588235294118 , 2.4259089737333452
movie_mean, est, 3.508498583569405 , 3.608395979426831
movie_mean, est, 4.4710107747562855 , 4.352127128791002
movie_mean, est, 3.7997364953886694 , 3.789739605338896
movie_mean, est, 3.7741116751269037 , 3.804354374964522
movie_mean, est, 4.377488514548239 , 4.349523013376703
movie_mean, est, 4.136758893280632 , 4.14963400962625
movie_mean, est, 3.2783842794759823 , 3.302622368249793
movie_mean, est, 3.75 , 3.85991625054893
